S.NO,id,PIP,target,pred,pred_score
2963,Positive-IEDB-ID-4885,BCE,1,1,0.956
2964,Positive-IEDB-ID-106427,BCE,1,1,0.956
2965,Positive-IEDB-ID-59016,BCE,1,1,0.956
2966,Positive-IEDB-ID-59011,BCE,1,1,0.956
2967,Positive-IEDB-ID-44816,BCE,1,1,0.956
2968,Positive-IEDB-ID-78647,BCE,1,1,0.956
2969,Positive-IEDB-ID-56599,BCE,1,1,0.956
2970,Positive-IEDB-ID-63715,BCE,1,1,0.956
2971,Positive-IEDB-ID-72113,BCE,1,1,0.956
2972,Positive-IEDB-ID-48752,BCE,1,1,0.956
2973,Positive-IEDB-ID-535178,BCE,1,1,0.956
2974,Positive-IEDB-ID-73843,BCE,1,1,0.956
2975,Positive-IEDB-ID-113001,BCE,1,1,0.956
2976,Positive-IEDB-ID-89067,BCE,1,1,0.956
2977,Positive-IEDB-ID-237965,BCE,1,1,0.956
2978,Positive-IEDB-ID-122115,BCE,1,1,0.956
2979,Positive-IEDB-ID-41575,BCE,1,1,0.956
2980,Positive-IEDB-ID-69833,BCE,1,1,0.956
2981,Positive-IEDB-ID-193066,BCE,1,1,0.956
2982,Positive-IEDB-ID-109740,BCE,1,1,0.956
2983,Positive-IEDB-ID-192914,BCE,1,1,0.956
2984,Positive-IEDB-ID-74970,BCE,1,1,0.956
2985,Positive-IEDB-ID-25541,BCE,1,1,0.956
2986,Positive-IEDB-ID-25543,BCE,1,1,0.956
2987,Positive-IEDB-ID-161338,BCE,1,1,0.956
2988,Positive-IEDB-ID-119803,BCE,1,1,0.956
2989,Positive-IEDB-ID-47366,BCE,1,1,0.956
2990,Positive-IEDB-ID-538289,BCE,1,1,0.956
2991,Positive-IEDB-ID-538288,BCE,1,1,0.956
2992,Positive-IEDB-ID-37123,BCE,1,1,0.956
2993,Positive-IEDB-ID-35413,BCE,1,1,0.956
2994,Positive-IEDB-ID-110251,BCE,1,1,0.956
2995,Positive-IEDB-ID-50027,BCE,1,1,0.956
2996,Positive-IEDB-ID-423827,BCE,1,1,0.956
2997,Positive-IEDB-ID-28643,BCE,1,1,0.956
2998,Positive-IEDB-ID-64448,BCE,1,1,0.956
2999,Positive-IEDB-ID-168492,BCE,1,1,0.956
3000,Positive-IEDB-ID-137797,BCE,1,1,0.956
3001,Positive-IEDB-ID-152057,BCE,1,1,0.956
3002,Positive-IEDB-ID-132310,BCE,1,1,0.956
3003,Positive-IEDB-ID-136546,BCE,1,1,0.956
3004,Positive-IEDB-ID-172515,BCE,1,1,0.956
3005,Positive-IEDB-ID-14273,BCE,1,1,0.956
3006,Positive-IEDB-ID-14279,BCE,1,1,0.956
3007,Positive-IEDB-ID-230519,BCE,1,1,0.956
3008,Positive-IEDB-ID-161476,BCE,1,1,0.956
3009,Positive-IEDB-ID-161475,BCE,1,1,0.956
3010,Positive-IEDB-ID-161478,BCE,1,1,0.956
3011,Positive-IEDB-ID-230888,BCE,1,1,0.956
3012,Positive-IEDB-ID-51030,BCE,1,1,0.956
3013,Positive-IEDB-ID-30677,BCE,1,1,0.956
3014,Positive-IEDB-ID-115638,BCE,1,1,0.956
3015,Positive-IEDB-ID-227822,BCE,1,1,0.956
3016,Positive-IEDB-ID-232627,BCE,1,1,0.956
3017,Positive-IEDB-ID-232624,BCE,1,1,0.956
3018,Positive-IEDB-ID-180366,BCE,1,1,0.956
3019,Positive-IEDB-ID-180368,BCE,1,1,0.956
3020,Positive-IEDB-ID-558261,BCE,1,1,0.956
3021,Positive-IEDB-ID-1807,BCE,1,1,0.956
3022,Positive-IEDB-ID-74226,BCE,1,1,0.956
3023,Positive-IEDB-ID-142695,BCE,1,1,0.956
3024,Positive-IEDB-ID-226056,BCE,1,1,0.956
3025,Positive-IEDB-ID-226053,BCE,1,1,0.956
3026,Positive-IEDB-ID-238270,BCE,1,1,0.956
3027,Positive-IEDB-ID-62354,BCE,1,1,0.956
3028,Positive-IEDB-ID-4528,BCE,1,1,0.956
3029,Positive-IEDB-ID-48383,BCE,1,1,0.956
3030,Positive-IEDB-ID-117545,BCE,1,1,0.956
3031,Positive-IEDB-ID-117543,BCE,1,1,0.956
3032,Positive-IEDB-ID-35161,BCE,1,1,0.956
3033,Positive-IEDB-ID-47838,BCE,1,1,0.956
3034,Positive-IEDB-ID-143064,BCE,1,1,0.956
3035,Positive-IEDB-ID-26829,BCE,1,1,0.956
3036,Positive-IEDB-ID-118930,BCE,1,1,0.956
3037,Positive-IEDB-ID-418157,BCE,1,1,0.956
3038,Positive-IEDB-ID-111051,BCE,1,1,0.956
3039,Positive-IEDB-ID-111050,BCE,1,1,0.956
3040,Positive-IEDB-ID-45151,BCE,1,1,0.956
3041,Positive-IEDB-ID-158607,BCE,1,1,0.956
3042,Positive-IEDB-ID-599,BCE,1,1,0.956
3043,Positive-IEDB-ID-39398,BCE,1,1,0.956
3044,Positive-IEDB-ID-149782,BCE,1,1,0.956
3045,Positive-IEDB-ID-61410,BCE,1,1,0.956
3046,Positive-IEDB-ID-116080,BCE,1,1,0.956
3047,Positive-IEDB-ID-62993,BCE,1,1,0.956
3048,Positive-IEDB-ID-62991,BCE,1,1,0.956
3049,Positive-IEDB-ID-175507,BCE,1,1,0.956
3050,Positive-IEDB-ID-175506,BCE,1,1,0.956
3051,Positive-IEDB-ID-121474,BCE,1,1,0.956
3052,Positive-IEDB-ID-137965,BCE,1,1,0.956
3053,Positive-IEDB-ID-537353,BCE,1,1,0.956
3054,Positive-IEDB-ID-172997,BCE,1,1,0.956
3055,Positive-IEDB-ID-128115,BCE,1,1,0.956
3056,Positive-IEDB-ID-171978,BCE,1,1,0.956
3057,Positive-IEDB-ID-7097,BCE,1,1,0.956
3058,Positive-IEDB-ID-483646,BCE,1,1,0.956
3059,Positive-IEDB-ID-79279,BCE,1,1,0.956
3060,Positive-IEDB-ID-137180,BCE,1,1,0.956
3061,Positive-IEDB-ID-137185,BCE,1,1,0.956
3062,Positive-IEDB-ID-137187,BCE,1,1,0.956
3063,Positive-IEDB-ID-132121,BCE,1,1,0.956
3064,Positive-IEDB-ID-132122,BCE,1,1,0.956
3065,Positive-IEDB-ID-230266,BCE,1,1,0.956
3066,Positive-IEDB-ID-10614,BCE,1,1,0.956
3067,Positive-IEDB-ID-538919,BCE,1,1,0.956
3068,Positive-IEDB-ID-538916,BCE,1,1,0.956
3069,Positive-IEDB-ID-538914,BCE,1,1,0.956
3070,Positive-IEDB-ID-106076,BCE,1,1,0.956
3071,Positive-IEDB-ID-131581,BCE,1,1,0.956
3072,Positive-IEDB-ID-446274,BCE,1,1,0.956
3073,Positive-IEDB-ID-187387,BCE,1,1,0.956
3074,Positive-IEDB-ID-8959,BCE,1,1,0.956
3075,Positive-IEDB-ID-105830,BCE,1,1,0.956
3076,Positive-IEDB-ID-105835,BCE,1,1,0.956
3077,Positive-IEDB-ID-188835,BCE,1,1,0.956
3078,Positive-IEDB-ID-238847,BCE,1,1,0.956
3079,Positive-IEDB-ID-142325,BCE,1,1,0.956
3080,Positive-IEDB-ID-3619,BCE,1,1,0.956
3081,Positive-IEDB-ID-41870,BCE,1,1,0.956
3082,Positive-IEDB-ID-41874,BCE,1,1,0.956
3083,Positive-IEDB-ID-56529,BCE,1,1,0.956
3084,Positive-IEDB-ID-73554,BCE,1,1,0.956
3085,Positive-IEDB-ID-30186,BCE,1,1,0.956
3086,Positive-IEDB-ID-119672,BCE,1,1,0.956
3087,Positive-IEDB-ID-237737,BCE,1,1,0.956
3088,Positive-IEDB-ID-237736,BCE,1,1,0.956
3089,Positive-IEDB-ID-237732,BCE,1,1,0.956
3090,Positive-IEDB-ID-238332,BCE,1,1,0.956
3091,Positive-IEDB-ID-238335,BCE,1,1,0.956
3092,Positive-IEDB-ID-238339,BCE,1,1,0.956
3093,Positive-IEDB-ID-113161,BCE,1,1,0.956
3094,Positive-IEDB-ID-113163,BCE,1,1,0.956
3095,Positive-IEDB-ID-117660,BCE,1,1,0.956
3096,Positive-IEDB-ID-225305,BCE,1,1,0.956
3097,Positive-IEDB-ID-78950,BCE,1,1,0.956
3098,Positive-IEDB-ID-17644,BCE,1,1,0.956
3099,Positive-IEDB-ID-78959,BCE,1,1,0.956
3100,Positive-IEDB-ID-76385,BCE,1,1,0.956
3101,Positive-IEDB-ID-227196,BCE,1,1,0.956
3102,Positive-IEDB-ID-16114,BCE,1,1,0.956
3103,Positive-IEDB-ID-134798,BCE,1,1,0.956
3104,Positive-IEDB-ID-65694,BCE,1,1,0.956
3105,Positive-IEDB-ID-94733,BCE,1,1,0.956
3106,Positive-IEDB-ID-153282,BCE,1,1,0.956
3107,Positive-IEDB-ID-21026,BCE,1,1,0.956
3108,Positive-IEDB-ID-10519,BCE,1,1,0.956
3109,Positive-IEDB-ID-19236,BCE,1,1,0.956
3110,Positive-IEDB-ID-41118,BCE,1,1,0.956
3111,Positive-IEDB-ID-61594,BCE,1,1,0.956
3112,Positive-IEDB-ID-24706,BCE,1,1,0.956
3113,Positive-IEDB-ID-133551,BCE,1,1,0.956
3114,Positive-IEDB-ID-35817,BCE,1,1,0.956
3115,Positive-IEDB-ID-25250,BCE,1,1,0.956
3116,Positive-IEDB-ID-67994,BCE,1,1,0.956
3117,Positive-IEDB-ID-58703,BCE,1,1,0.956
3118,Positive-IEDB-ID-172817,BCE,1,1,0.956
3119,Positive-IEDB-ID-91158,BCE,1,1,0.956
3120,Positive-IEDB-ID-12130,BCE,1,1,0.956
3121,Positive-IEDB-ID-51791,BCE,1,1,0.956
3122,Positive-IEDB-ID-134662,BCE,1,1,0.956
3123,Positive-IEDB-ID-26132,BCE,1,1,0.956
3124,Positive-IEDB-ID-538374,BCE,1,1,0.956
3125,Positive-IEDB-ID-50445,BCE,1,1,0.956
3126,Positive-IEDB-ID-54229,BCE,1,1,0.956
3127,Positive-IEDB-ID-524226,BCE,1,1,0.956
3128,Positive-IEDB-ID-11441,BCE,1,1,0.956
3129,Positive-IEDB-ID-108866,BCE,1,1,0.956
3130,Positive-IEDB-ID-1450,BCE,1,1,0.956
3131,Positive-IEDB-ID-53494,BCE,1,1,0.956
3132,Positive-IEDB-ID-243807,BCE,1,1,0.956
3133,Positive-IEDB-ID-130571,BCE,1,1,0.956
3134,Positive-IEDB-ID-169384,BCE,1,1,0.956
3135,Positive-IEDB-ID-142546,BCE,1,1,0.956
3136,Positive-IEDB-ID-228249,BCE,1,1,0.956
3137,Positive-IEDB-ID-59986,BCE,1,1,0.956
3138,Positive-IEDB-ID-59985,BCE,1,1,0.956
3139,Positive-IEDB-ID-510431,BCE,1,1,0.956
3140,Positive-IEDB-ID-2379,BCE,1,1,0.956
3141,Positive-IEDB-ID-141896,BCE,1,1,0.956
3142,Positive-IEDB-ID-120172,BCE,1,1,0.956
3143,Positive-IEDB-ID-139912,BCE,1,1,0.956
3144,Positive-IEDB-ID-9599,BCE,1,1,0.956
3145,Positive-IEDB-ID-189597,BCE,1,1,0.956
3146,Positive-IEDB-ID-61613,BCE,1,1,0.956
3147,Positive-IEDB-ID-17140,BCE,1,1,0.956
3148,Positive-IEDB-ID-25010,BCE,1,1,0.956
3149,Positive-IEDB-ID-47679,BCE,1,1,0.956
3150,Positive-IEDB-ID-42110,BCE,1,1,0.956
3151,Positive-IEDB-ID-22545,BCE,1,1,0.956
3152,Positive-IEDB-ID-82603,BCE,1,1,0.956
3153,Positive-IEDB-ID-82608,BCE,1,1,0.956
3154,Positive-IEDB-ID-227409,BCE,1,1,0.956
3155,Positive-IEDB-ID-116700,BCE,1,1,0.956
3156,Positive-IEDB-ID-116704,BCE,1,1,0.956
3157,Positive-IEDB-ID-150987,BCE,1,1,0.956
3158,Positive-IEDB-ID-66841,BCE,1,1,0.956
3159,Positive-IEDB-ID-163954,BCE,1,1,0.956
3160,Positive-IEDB-ID-537782,BCE,1,1,0.956
3161,Positive-IEDB-ID-538928,BCE,1,1,0.956
3162,Positive-IEDB-ID-535789,BCE,1,1,0.956
3163,Positive-IEDB-ID-535783,BCE,1,1,0.956
3164,Positive-IEDB-ID-537870,BCE,1,1,0.956
3165,Positive-IEDB-ID-67712,BCE,1,1,0.956
3166,Positive-IEDB-ID-95694,BCE,1,1,0.956
3167,Positive-IEDB-ID-132397,BCE,1,1,0.956
3168,Positive-IEDB-ID-112837,BCE,1,1,0.956
3169,Positive-IEDB-ID-94568,BCE,1,1,0.956
3170,Positive-IEDB-ID-24006,BCE,1,1,0.956
3171,Positive-IEDB-ID-122445,BCE,1,1,0.956
3172,Positive-IEDB-ID-53960,BCE,1,1,0.956
3173,Positive-IEDB-ID-225497,BCE,1,1,0.956
3174,Positive-IEDB-ID-757,BCE,1,1,0.956
3175,Positive-IEDB-ID-14414,BCE,1,1,0.956
3176,Positive-IEDB-ID-121366,BCE,1,1,0.956
3177,Positive-IEDB-ID-87003,BCE,1,1,0.956
3178,Positive-IEDB-ID-137859,BCE,1,1,0.956
3179,Positive-IEDB-ID-118546,BCE,1,1,0.956
3180,Positive-IEDB-ID-79964,BCE,1,1,0.956
3181,Positive-IEDB-ID-26071,BCE,1,1,0.956
3182,Positive-IEDB-ID-26076,BCE,1,1,0.956
3183,Positive-IEDB-ID-9528,BCE,1,1,0.956
3184,Positive-IEDB-ID-23240,BCE,1,1,0.956
3185,Positive-IEDB-ID-8455,BCE,1,1,0.956
3186,Positive-IEDB-ID-536257,BCE,1,1,0.956
3187,Positive-IEDB-ID-418907,BCE,1,1,0.956
3188,Positive-IEDB-ID-536253,BCE,1,1,0.956
3189,Positive-IEDB-ID-74117,BCE,1,1,0.956
3190,Positive-IEDB-ID-132982,BCE,1,1,0.956
3191,Positive-IEDB-ID-136078,BCE,1,1,0.956
3192,Positive-IEDB-ID-73690,BCE,1,1,0.956
3193,Positive-IEDB-ID-20216,BCE,1,1,0.956
3194,Positive-IEDB-ID-107233,BCE,1,1,0.956
3195,Positive-IEDB-ID-139891,BCE,1,1,0.956
3196,Positive-IEDB-ID-49645,BCE,1,1,0.956
3197,Positive-IEDB-ID-78764,BCE,1,1,0.956
3198,Positive-IEDB-ID-227099,BCE,1,1,0.956
3199,Positive-IEDB-ID-43551,BCE,1,1,0.956
3200,Positive-IEDB-ID-52735,BCE,1,1,0.956
3201,Positive-IEDB-ID-547226,BCE,1,1,0.956
3202,Positive-IEDB-ID-52732,BCE,1,1,0.956
3203,Positive-IEDB-ID-147910,BCE,1,1,0.956
3204,Positive-IEDB-ID-64601,BCE,1,1,0.956
3205,Positive-IEDB-ID-48562,BCE,1,1,0.956
3206,Positive-IEDB-ID-535233,BCE,1,1,0.956
3207,Positive-IEDB-ID-238967,BCE,1,1,0.956
3208,Positive-IEDB-ID-65556,BCE,1,1,0.956
3209,Positive-IEDB-ID-237885,BCE,1,1,0.956
3210,Positive-IEDB-ID-118898,BCE,1,1,0.956
3211,Positive-IEDB-ID-110980,BCE,1,1,0.956
3212,Positive-IEDB-ID-110981,BCE,1,1,0.956
3213,Positive-IEDB-ID-104057,BCE,1,1,0.956
3214,Positive-IEDB-ID-195846,BCE,1,1,0.956
3215,Positive-IEDB-ID-111585,BCE,1,1,0.956
3216,Positive-IEDB-ID-46466,BCE,1,1,0.956
3217,Positive-IEDB-ID-226253,BCE,1,1,0.956
3218,Positive-IEDB-ID-144776,BCE,1,1,0.956
3219,Positive-IEDB-ID-238426,BCE,1,1,0.956
3220,Positive-IEDB-ID-43946,BCE,1,1,0.956
3221,Positive-IEDB-ID-156341,BCE,1,1,0.956
3222,Positive-IEDB-ID-82034,BCE,1,1,0.956
3223,Positive-IEDB-ID-128193,BCE,1,1,0.956
3224,Positive-IEDB-ID-120346,BCE,1,1,0.956
3225,Positive-IEDB-ID-120343,BCE,1,1,0.956
3226,Positive-IEDB-ID-120342,BCE,1,1,0.956
3227,Positive-IEDB-ID-37377,BCE,1,1,0.956
3228,Positive-IEDB-ID-122468,BCE,1,1,0.956
3229,Positive-IEDB-ID-167586,BCE,1,1,0.956
3230,Positive-IEDB-ID-156276,BCE,1,1,0.956
3231,Positive-IEDB-ID-32483,BCE,1,1,0.956
3232,Positive-IEDB-ID-164552,BCE,1,1,0.956
3233,Positive-IEDB-ID-164553,BCE,1,1,0.956
3234,Positive-IEDB-ID-164554,BCE,1,1,0.956
3235,Positive-IEDB-ID-91876,BCE,1,1,0.956
3236,Positive-IEDB-ID-135741,BCE,1,1,0.956
3237,Positive-IEDB-ID-535576,BCE,1,1,0.956
3238,Positive-IEDB-ID-225722,BCE,1,1,0.956
3239,Positive-IEDB-ID-20680,BCE,1,1,0.956
3240,Positive-IEDB-ID-12208,BCE,1,1,0.956
3241,Positive-IEDB-ID-55631,BCE,1,1,0.956
3242,Positive-IEDB-ID-538992,BCE,1,1,0.956
3243,Positive-IEDB-ID-538991,BCE,1,1,0.956
3244,Positive-IEDB-ID-538990,BCE,1,1,0.956
3245,Positive-IEDB-ID-538995,BCE,1,1,0.956
3246,Positive-IEDB-ID-125610,BCE,1,1,0.956
3247,Positive-IEDB-ID-655,BCE,1,1,0.956
3248,Positive-IEDB-ID-654,BCE,1,1,0.956
3249,Positive-IEDB-ID-61289,BCE,1,1,0.956
3250,Positive-IEDB-ID-107788,BCE,1,1,0.956
3251,Positive-IEDB-ID-60482,BCE,1,1,0.956
3252,Positive-IEDB-ID-60480,BCE,1,1,0.956
3253,Positive-IEDB-ID-25378,BCE,1,1,0.956
3254,Positive-IEDB-ID-139305,BCE,1,1,0.956
3255,Positive-IEDB-ID-13641,BCE,1,1,0.956
3256,Positive-IEDB-ID-18694,BCE,1,1,0.956
3257,Positive-IEDB-ID-13644,BCE,1,1,0.956
3258,Positive-IEDB-ID-61752,BCE,1,1,0.956
3259,Positive-IEDB-ID-52244,BCE,1,1,0.956
3260,Positive-IEDB-ID-14592,BCE,1,1,0.956
3261,Positive-IEDB-ID-12994,BCE,1,1,0.956
3262,Positive-IEDB-ID-161229,BCE,1,1,0.956
3263,Positive-IEDB-ID-10171,BCE,1,1,0.956
3264,Positive-IEDB-ID-52865,BCE,1,1,0.956
3265,Positive-IEDB-ID-7562,BCE,1,1,0.956
3266,Positive-IEDB-ID-118569,BCE,1,1,0.956
3267,Positive-IEDB-ID-104695,BCE,1,1,0.956
3268,Positive-IEDB-ID-38524,BCE,1,1,0.956
3269,Positive-IEDB-ID-509278,BCE,1,1,0.956
3270,Positive-IEDB-ID-8644,BCE,1,1,0.956
3271,Positive-IEDB-ID-3693,BCE,1,1,0.956
3272,Positive-IEDB-ID-70682,BCE,1,1,0.956
3273,Positive-IEDB-ID-47202,BCE,1,1,0.956
3274,Positive-IEDB-ID-42527,BCE,1,1,0.956
3275,Positive-IEDB-ID-2271,BCE,1,1,0.956
3276,Positive-IEDB-ID-49539,BCE,1,1,0.956
3277,Positive-IEDB-ID-121347,BCE,1,1,0.956
3278,Positive-IEDB-ID-546729,BCE,1,1,0.956
3279,Positive-IEDB-ID-110821,BCE,1,1,0.956
3280,Positive-IEDB-ID-110825,BCE,1,1,0.956
3281,Positive-IEDB-ID-494,BCE,1,1,0.956
3282,Positive-IEDB-ID-146967,BCE,1,1,0.956
3283,Positive-IEDB-ID-33077,BCE,1,1,0.956
3284,Positive-IEDB-ID-99210,BCE,1,1,0.956
3285,Positive-IEDB-ID-62895,BCE,1,1,0.956
3286,Positive-IEDB-ID-73563,BCE,1,1,0.956
3287,Positive-IEDB-ID-495710,BCE,1,1,0.956
3288,Positive-IEDB-ID-22784,BCE,1,1,0.956
3289,Positive-IEDB-ID-96362,BCE,1,1,0.956
3290,Positive-IEDB-ID-32037,BCE,1,1,0.956
3291,Positive-IEDB-ID-537544,BCE,1,1,0.956
3292,Positive-IEDB-ID-178133,BCE,1,1,0.956
3293,Positive-IEDB-ID-136203,BCE,1,1,0.956
3294,Positive-IEDB-ID-18814,BCE,1,1,0.956
3295,Positive-IEDB-ID-27553,BCE,1,1,0.956
3296,Positive-IEDB-ID-27555,BCE,1,1,0.956
3297,Positive-IEDB-ID-23694,BCE,1,1,0.956
3298,Positive-IEDB-ID-8334,BCE,1,1,0.956
3299,Positive-IEDB-ID-13735,BCE,1,1,0.956
3300,Positive-IEDB-ID-60362,BCE,1,1,0.956
3301,Positive-IEDB-ID-538819,BCE,1,1,0.956
3302,Positive-IEDB-ID-538813,BCE,1,1,0.956
3303,Positive-IEDB-ID-489865,BCE,1,1,0.956
3304,Positive-IEDB-ID-422487,BCE,1,1,0.956
3305,Positive-IEDB-ID-80011,BCE,1,1,0.956
3306,Positive-IEDB-ID-99545,BCE,1,1,0.956
3307,Positive-IEDB-ID-133668,BCE,1,1,0.956
3308,Positive-IEDB-ID-44278,BCE,1,1,0.956
3309,Positive-IEDB-ID-118335,BCE,1,1,0.956
3310,Positive-IEDB-ID-118336,BCE,1,1,0.956
3311,Positive-IEDB-ID-118333,BCE,1,1,0.956
3312,Positive-IEDB-ID-112661,BCE,1,1,0.956
3313,Positive-IEDB-ID-115124,BCE,1,1,0.956
3314,Positive-IEDB-ID-149980,BCE,1,1,0.956
3315,Positive-IEDB-ID-71851,BCE,1,1,0.956
3316,Positive-IEDB-ID-73983,BCE,1,1,0.956
3317,Positive-IEDB-ID-536944,BCE,1,1,0.956
3318,Positive-IEDB-ID-558465,BCE,1,1,0.956
3319,Positive-IEDB-ID-558467,BCE,1,1,0.956
3320,Positive-IEDB-ID-558468,BCE,1,1,0.956
3321,Positive-IEDB-ID-58886,BCE,1,1,0.956
3322,Positive-IEDB-ID-113206,BCE,1,1,0.956
3323,Positive-IEDB-ID-536364,BCE,1,1,0.956
3324,Positive-IEDB-ID-36294,BCE,1,1,0.956
3325,Positive-IEDB-ID-6496,BCE,1,1,0.956
3326,Positive-IEDB-ID-537707,BCE,1,1,0.956
3327,Positive-IEDB-ID-78694,BCE,1,1,0.956
3328,Positive-IEDB-ID-35369,BCE,1,1,0.956
3329,Positive-IEDB-ID-117432,BCE,1,1,0.956
3330,Positive-IEDB-ID-227307,BCE,1,1,0.956
3331,Positive-IEDB-ID-229415,BCE,1,1,0.956
3332,Positive-IEDB-ID-128264,BCE,1,1,0.956
3333,Positive-IEDB-ID-16387,BCE,1,1,0.956
3334,Positive-IEDB-ID-65797,BCE,1,1,0.956
3335,Positive-IEDB-ID-65790,BCE,1,1,0.956
3336,Positive-IEDB-ID-502007,BCE,1,1,0.956
3337,Positive-IEDB-ID-34103,BCE,1,1,0.956
3338,Positive-IEDB-ID-868,BCE,1,1,0.956
3339,Positive-IEDB-ID-24084,BCE,1,1,0.956
3340,Positive-IEDB-ID-158738,BCE,1,1,0.956
3341,Positive-IEDB-ID-280,BCE,1,1,0.956
3342,Positive-IEDB-ID-167656,BCE,1,1,0.956
3343,Positive-IEDB-ID-82762,BCE,1,1,0.956
3344,Positive-IEDB-ID-151653,BCE,1,1,0.956
3345,Positive-IEDB-ID-151652,BCE,1,1,0.956
3346,Positive-IEDB-ID-21815,BCE,1,1,0.956
3347,Positive-IEDB-ID-121503,BCE,1,1,0.956
3348,Positive-IEDB-ID-120458,BCE,1,1,0.956
3349,Positive-IEDB-ID-17243,BCE,1,1,0.956
3350,Positive-IEDB-ID-561519,BCE,1,1,0.956
3351,Positive-IEDB-ID-126884,BCE,1,1,0.956
3352,Positive-IEDB-ID-95061,BCE,1,1,0.956
3353,Positive-IEDB-ID-176350,BCE,1,1,0.956
3354,Positive-IEDB-ID-57692,BCE,1,1,0.956
3355,Positive-IEDB-ID-176359,BCE,1,1,0.956
3356,Positive-IEDB-ID-7383,BCE,1,1,0.956
3357,Positive-IEDB-ID-20770,BCE,1,1,0.956
3358,Positive-IEDB-ID-13972,BCE,1,1,0.956
3359,Positive-IEDB-ID-33056,BCE,1,1,0.956
3360,Positive-IEDB-ID-176823,BCE,1,1,0.956
3361,Positive-IEDB-ID-176827,BCE,1,1,0.956
3362,Positive-IEDB-ID-122761,BCE,1,1,0.956
3363,Positive-IEDB-ID-39107,BCE,1,1,0.956
3364,Positive-IEDB-ID-56122,BCE,1,1,0.956
3365,Positive-IEDB-ID-130438,BCE,1,1,0.956
3366,Positive-IEDB-ID-14280,BCE,1,1,0.956
3367,Positive-IEDB-ID-118867,BCE,1,1,0.956
3368,Positive-IEDB-ID-138144,BCE,1,1,0.956
3369,Positive-IEDB-ID-40901,BCE,1,1,0.956
3370,Positive-IEDB-ID-136590,BCE,1,1,0.956
3371,Positive-IEDB-ID-229256,BCE,1,1,0.956
3372,Positive-IEDB-ID-118817,BCE,1,1,0.956
3373,Positive-IEDB-ID-49291,BCE,1,1,0.956
3374,Positive-IEDB-ID-40724,BCE,1,1,0.956
3375,Positive-IEDB-ID-40729,BCE,1,1,0.956
3376,Positive-IEDB-ID-189498,BCE,1,1,0.956
3377,Positive-IEDB-ID-118105,BCE,1,1,0.956
3378,Positive-IEDB-ID-36877,BCE,1,1,0.956
3379,Positive-IEDB-ID-108530,BCE,1,1,0.956
3380,Positive-IEDB-ID-74416,BCE,1,1,0.956
3381,Positive-IEDB-ID-119597,BCE,1,1,0.956
3382,Positive-IEDB-ID-22469,BCE,1,1,0.956
3383,Positive-IEDB-ID-138804,BCE,1,1,0.956
3384,Positive-IEDB-ID-121754,BCE,1,1,0.956
3385,Positive-IEDB-ID-113010,BCE,1,1,0.956
3386,Positive-IEDB-ID-35756,BCE,1,1,0.956
3387,Positive-IEDB-ID-36319,BCE,1,1,0.956
3388,Positive-IEDB-ID-110669,BCE,1,1,0.956
3389,Positive-IEDB-ID-228647,BCE,1,1,0.956
3390,Positive-IEDB-ID-151842,BCE,1,1,0.956
3391,Positive-IEDB-ID-173817,BCE,1,1,0.956
3392,Positive-IEDB-ID-122567,BCE,1,1,0.956
3393,Positive-IEDB-ID-504115,BCE,1,1,0.956
3394,Positive-IEDB-ID-504116,BCE,1,1,0.956
3395,Positive-IEDB-ID-429148,BCE,1,1,0.956
3396,Positive-IEDB-ID-174663,BCE,1,1,0.956
3397,Positive-IEDB-ID-225596,BCE,1,1,0.956
3398,Positive-IEDB-ID-225593,BCE,1,1,0.956
3399,Positive-IEDB-ID-225598,BCE,1,1,0.956
3400,Positive-IEDB-ID-98867,BCE,1,1,0.956
3401,Positive-IEDB-ID-12918,BCE,1,1,0.956
3402,Positive-IEDB-ID-92778,BCE,1,1,0.956
3403,Positive-IEDB-ID-54232,BCE,1,1,0.956
3404,Positive-IEDB-ID-59797,BCE,1,1,0.956
3405,Positive-IEDB-ID-98249,BCE,1,1,0.956
3406,Positive-IEDB-ID-79840,BCE,1,1,0.956
3407,Positive-IEDB-ID-172969,BCE,1,1,0.956
3408,Positive-IEDB-ID-3562,BCE,1,1,0.956
3409,Positive-IEDB-ID-169848,BCE,1,1,0.956
3410,Positive-IEDB-ID-70570,BCE,1,1,0.956
3411,Positive-IEDB-ID-101626,BCE,1,1,0.956
3412,Positive-IEDB-ID-42251,BCE,1,1,0.956
3413,Positive-IEDB-ID-79151,BCE,1,1,0.956
3414,Positive-IEDB-ID-230452,BCE,1,1,0.956
3415,Positive-IEDB-ID-13834,BCE,1,1,0.956
3416,Positive-IEDB-ID-131137,BCE,1,1,0.956
3417,Positive-IEDB-ID-139730,BCE,1,1,0.956
3418,Positive-IEDB-ID-4225,BCE,1,1,0.956
3419,Positive-IEDB-ID-55621,BCE,1,1,0.956
3420,Positive-IEDB-ID-49823,BCE,1,1,0.956
3421,Positive-IEDB-ID-52162,BCE,1,1,0.956
3422,Positive-IEDB-ID-41449,BCE,1,1,0.956
3423,Positive-IEDB-ID-41445,BCE,1,1,0.956
3424,Positive-IEDB-ID-65343,BCE,1,1,0.956
3425,Positive-IEDB-ID-112971,BCE,1,1,0.956
3426,Positive-IEDB-ID-112972,BCE,1,1,0.956
3427,Positive-IEDB-ID-118609,BCE,1,1,0.956
3428,Positive-IEDB-ID-118600,BCE,1,1,0.956
